Date,Ticker,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-07-19,AAPL,0.013509910422423665,0.0017347313,1,0.013509910422423665
2022-07-20,AAPL,0.015094122593791948,0.0018168255,1,0.015094122593791948
2022-07-21,AAPL,-0.008110824375917147,0.0019495315,1,-0.008110824375917147
2022-07-22,AAPL,-0.0073984486973946995,0.0020834175,1,-0.0073984486973946995
2022-07-25,AAPL,-0.008825965957685589,0.002230492,1,-0.008825965957685589
2022-07-26,AAPL,0.034234764865444856,0.0023625954,1,0.034234764865444856
2022-07-27,AAPL,0.0035715486526552986,0.0024671084,1,0.0035715486526552986
2022-07-28,AAPL,0.03279319573085693,0.002580766,1,0.03279319573085693
2022-07-29,AAPL,-0.006153610311983693,0.0026022042,1,-0.006153610311983693
2022-08-01,AAPL,-0.009287423113907067,0.0025551687,1,-0.009287423113907067
2022-08-02,AAPL,0.038247646489312226,0.0025191358,1,0.038247646489312226
2022-08-03,AAPL,-0.0019262249660022546,0.002491837,1,-0.0019262249660022546
2022-08-04,AAPL,-0.0013887932785706658,0.002563478,1,-0.0013887932785706658
2022-08-05,AAPL,-0.0029029781682141653,0.0025654095,1,-0.0029029781682141653
2022-08-08,AAPL,0.0003031051987909539,0.0025932412,1,0.0003031051987909539
2022-08-09,AAPL,0.02619455340558563,0.0026046964,1,0.02619455340558563
2022-08-10,AAPL,-0.0044315656375651935,0.0026068934,1,-0.0044315656375651935
2022-08-11,AAPL,0.02142566685505587,0.0025889757,1,0.02142566685505587
2022-08-12,AAPL,0.006333494249865845,0.0024952902,1,0.006333494249865845
2022-08-15,AAPL,-0.0009239150901947379,0.002452901,1,-0.0009239150901947379
2022-08-16,AAPL,0.008784681997401567,0.002464525,1,0.008784681997401567
2022-08-17,AAPL,-0.002291613156695793,0.0024887132,1,-0.002291613156695793
2022-08-18,AAPL,-0.015101888569823751,0.002518877,1,-0.015101888569823751
2022-08-19,AAPL,-0.023029422994167215,0.0025011706,1,-0.023029422994167215
2022-08-22,AAPL,-0.0020292585028081067,0.0023873816,1,-0.0020292585028081067
2022-08-23,AAPL,0.0017942668151458285,0.0021882593,1,0.0017942668151458285
2022-08-24,AAPL,0.014922507889736591,0.0019190661,1,0.014922507889736591
2022-08-25,AAPL,-0.037699157671290395,0.0015283325,1,-0.037699157671290395
2022-08-26,AAPL,-0.013690219537614845,0.001108197,1,-0.013690219537614845
2022-08-29,AAPL,-0.015305468985531867,0.0005852501,1,-0.015305468985531867
2022-08-30,AAPL,-0.010635120827926836,7.664738e-05,1,-0.010635120827926836
2022-08-31,AAPL,0.004706764111526152,-0.00046028337,-1,-0.004706764111526152
2022-09-01,AAPL,-0.013610956954050901,-0.0011133836,-1,0.013610956954050901
2022-09-02,AAPL,-0.008215096901266428,-0.0016968776,-1,0.008215096901266428
2022-09-06,AAPL,0.009254007564316602,-0.002386239,-1,-0.009254007564316602
2022-09-07,AAPL,-0.009618025179283785,-0.0030952697,-1,0.009618025179283785
2022-09-08,AAPL,0.018839936845644223,-0.003716094,-1,-0.018839936845644223
2022-09-09,AAPL,0.03850761421119442,-0.004272617,-1,-0.03850761421119442
2022-09-12,AAPL,-0.05867944477231801,-0.0047617634,-1,0.05867944477231801
2022-09-13,AAPL,0.009555647212566853,-0.0051232656,-1,-0.009555647212566853
2022-09-14,AAPL,-0.01893020220352415,-0.005298153,-1,0.01893020220352415
2022-09-15,AAPL,-0.01095992524131817,-0.0053571933,-1,0.01095992524131817
2022-09-16,AAPL,0.025082798347124458,-0.005332084,-1,-0.025082798347124458
2022-09-19,AAPL,0.015665513403033016,-0.005286235,-1,-0.015665513403033016
2022-09-20,AAPL,-0.020267634722736516,-0.0051403805,-1,0.020267634722736516
2022-09-21,AAPL,-0.0063750331859345755,-0.004993445,-1,0.0063750331859345755
2022-09-22,AAPL,-0.015124037851220407,-0.0049030283,-1,0.015124037851220407
2022-09-23,AAPL,0.0022603694551990294,-0.0047535836,-1,-0.0022603694551990294
2022-09-26,AAPL,0.006566099566496675,-0.004574682,-1,-0.006566099566496675
2022-09-27,AAPL,-0.012651346009033282,-0.0044072936,-1,0.012651346009033282
2022-09-28,AAPL,-0.04911917094149698,-0.004292439,-1,0.04911917094149698
2022-09-29,AAPL,-0.030039213190140912,-0.0041045784,-1,0.030039213190140912
2022-09-30,AAPL,0.030752531219924162,-0.0039210054,-1,-0.030752531219924162
2022-10-03,AAPL,0.025622903980718315,-0.0038550426,-1,-0.025622903980718315
2022-10-04,AAPL,0.002053553311551326,-0.003939845,-1,-0.002053553311551326
2022-10-05,AAPL,-0.006625790793074238,-0.0040972293,-1,0.006625790793074238
2022-10-06,AAPL,-0.03671865881881342,-0.0042169546,-1,0.03671865881881342
2022-10-07,AAPL,0.002355596137088467,-0.004310249,-1,-0.002355596137088467
2022-10-10,AAPL,-0.010254889203778594,-0.00428391,-1,0.010254889203778594
2022-10-11,AAPL,-0.0046049021447120975,-0.0042677405,-1,0.0046049021447120975
2022-10-12,AAPL,0.033612841660005444,-0.0043124114,-1,-0.033612841660005444
2022-10-13,AAPL,-0.03223999781924425,-0.004371137,-1,0.03223999781924425
2022-10-14,AAPL,0.029122461257528265,-0.004296268,-1,-0.029122461257528265
2022-10-17,AAPL,0.009409445496008528,-0.0042839483,-1,-0.009409445496008528
2022-10-18,AAPL,0.0007651709481346636,-0.0042959345,-1,-0.0007651709481346636
2022-10-19,AAPL,-0.0032666806133699877,-0.0042947778,-1,0.0032666806133699877
2022-10-20,AAPL,0.027058963937698577,-0.0041678534,-1,-0.027058963937698577
2022-10-21,AAPL,0.014802665745199395,-0.0039109928,-1,-0.014802665745199395
2022-10-24,AAPL,0.019337461775781772,-0.0034828535,-1,-0.019337461775781772
2022-10-25,AAPL,-0.019627097382268754,-0.0030454039,-1,0.019627097382268754
2022-10-26,AAPL,-0.030465095072279125,-0.0026646578,-1,0.030465095072279125
2022-10-27,AAPL,0.07555231863847567,-0.0022940221,-1,-0.07555231863847567
2022-10-28,AAPL,-0.015410439341455917,-0.0019440665,-1,0.015410439341455917
2022-10-31,AAPL,-0.017542708335232193,-0.0015445151,-1,0.017542708335232193
2022-11-01,AAPL,-0.037304815546310266,-0.0011782409,-1,0.037304815546310266
2022-11-02,AAPL,-0.042405208250015036,-0.0008874084,-1,0.042405208250015036
2022-11-03,AAPL,-0.001947187977215603,-0.0006179069,-1,0.001947187977215603
2022-11-04,AAPL,0.003902197902044824,-0.0003855531,-1,-0.003902197902044824
2022-11-07,AAPL,0.004174958085809033,-0.0002100016,-1,-0.004174958085809033
2022-11-08,AAPL,-0.03318978628423119,-9.646965e-05,-1,0.03318978628423119
2022-11-09,AAPL,0.0889744713908116,-0.0001376518,-1,-0.0889744713908116
2022-11-10,AAPL,0.01926867107404484,-0.0002721087,-1,-0.01926867107404484
2022-11-11,AAPL,-0.00948560340749316,-0.00043505942,-1,0.00948560340749316
2022-11-14,AAPL,0.011869342505215208,-0.0006041513,-1,-0.011869342505215208
2022-11-15,AAPL,-0.008331003264576142,-0.0008301805,-1,0.008331003264576142
2022-11-16,AAPL,0.012971283290959867,-0.0010909368,-1,-0.012971283290959867
2022-11-17,AAPL,0.003781853521733991,-0.0012017838,-1,-0.003781853521733991
2022-11-18,AAPL,-0.021680278453943602,-0.0010903855,-1,0.021680278453943602
2022-11-21,AAPL,0.014661112605489857,-0.0010647872,-1,-0.014661112605489857
2022-11-22,AAPL,0.005926690765300835,-0.001019211,-1,-0.005926690765300835
2022-11-23,AAPL,-0.019593880175902356,-0.00087733613,-1,0.019593880175902356
2022-11-25,AAPL,-0.026264115614446415,-0.0006415439,-1,0.026264115614446415
2022-11-28,AAPL,-0.02114845488205286,-0.0002967934,-1,0.02114845488205286
2022-11-29,AAPL,0.04859408346225447,5.1982235e-05,1,0.04859408346225447
2022-11-30,AAPL,0.00189145994315143,0.00029598502,1,0.00189145994315143
2022-12-01,AAPL,-0.0033714395624613314,0.0005455413,1,-0.0033714395624613314
2022-12-02,AAPL,-0.00798312311699989,0.0006647627,1,-0.00798312311699989
2022-12-05,AAPL,-0.025369858373078813,0.00063812966,1,-0.025369858373078813
2022-12-06,AAPL,-0.013784979103772965,0.00046452275,1,-0.013784979103772965
2022-12-07,AAPL,0.012132731512948691,0.00022527808,1,0.012132731512948691
2022-12-08,AAPL,-0.003434784309804373,-2.871966e-05,-1,0.003434784309804373
2022-12-09,AAPL,0.016389997509148824,-0.00027765287,-1,-0.016389997509148824
2022-12-12,AAPL,0.0067820870411472445,-0.0005359198,-1,-0.0067820870411472445
2022-12-13,AAPL,-0.015535561826198752,-0.0007662182,-1,0.015535561826198752
2022-12-14,AAPL,-0.04685436690143274,-0.0010305964,-1,0.04685436690143274
2022-12-15,AAPL,-0.014578722751782514,-0.001239941,-1,0.014578722751782514
2022-12-16,AAPL,-0.015909651748587494,-0.0014005541,-1,0.015909651748587494
2022-12-19,AAPL,-0.0005289243498803886,-0.0015142192,-1,0.0005289243498803886
2022-12-20,AAPL,0.02380962146309984,-0.0015740176,-1,-0.02380962146309984
2022-12-21,AAPL,-0.02377234641539394,-0.0015474171,-1,0.02377234641539394
2022-12-22,AAPL,-0.00279855153941444,-0.0016828799,-1,0.00279855153941444
2022-12-23,AAPL,-0.013878356099443212,-0.0018522809,-1,0.013878356099443212
2022-12-27,AAPL,-0.030685102969448153,-0.0020020609,-1,0.030685102969448153
2022-12-28,AAPL,0.028324541078103227,-0.002155419,-1,-0.028324541078103227
2022-12-29,AAPL,0.0024686425695508163,-0.0022930768,-1,-0.0024686425695508163
2022-12-30,AAPL,-0.037404640997682925,-0.002397913,-1,0.037404640997682925
2023-01-03,AAPL,0.010314146593975781,-0.0024349564,-1,-0.010314146593975781
2023-01-04,AAPL,-0.010604658467301409,-0.0024920027,-1,0.010604658467301409
2023-01-05,AAPL,0.03679410763523561,-0.0025907294,-1,-0.03679410763523561
2023-01-06,AAPL,0.00408883105217539,-0.0027082148,-1,-0.00408883105217539
2023-01-09,AAPL,0.004456521635547661,-0.0027626292,-1,-0.004456521635547661
2023-01-10,AAPL,0.021112270673481648,-0.00274145,-1,-0.021112270673481648
2023-01-11,AAPL,-0.000599280514963163,-0.002592267,-1,0.000599280514963163
2023-01-12,AAPL,0.010119038972524086,-0.002327267,-1,-0.010119038972524086
2023-01-13,AAPL,0.00875608488075752,-0.0020027966,-1,-0.00875608488075752
2023-01-17,AAPL,-0.005369652743144049,-0.0016399012,-1,0.005369652743144049
2023-01-18,AAPL,0.0004439721379965178,-0.0012396448,-1,-0.0004439721379965178
2023-01-19,AAPL,0.019220551188863455,-0.0008568857,-1,-0.019220551188863455
2023-01-20,AAPL,0.023500361301820094,-0.00039268797,-1,-0.023500361301820094
2023-01-23,AAPL,0.010063034597339593,0.00018323911,1,0.010063034597339593
2023-01-24,AAPL,-0.004700862649684501,0.0007199375,1,-0.004700862649684501
2023-01-25,AAPL,0.014803716901550468,0.0012327572,1,0.014803716901550468
2023-01-26,AAPL,0.01368389685643212,0.0018537454,1,0.01368389685643212
2023-01-27,AAPL,-0.02007793069019459,0.0024400488,1,-0.02007793069019459
2023-01-30,AAPL,0.009021182850547982,0.0030376976,1,0.009021182850547982
2023-01-31,AAPL,0.007900552533678162,0.0035144524,1,0.007900552533678162
2023-02-01,AAPL,0.037062626046402425,0.003885034,1,0.037062626046402425
2023-02-02,AAPL,0.02439993918672423,0.004186258,1,0.02439993918672423
2023-02-03,AAPL,-0.017928845552734107,0.0043287124,1,-0.017928845552734107
2023-02-06,AAPL,0.0192446281152181,0.0044925218,1,0.0192446281152181
2023-02-07,AAPL,-0.017652715805901775,0.0045120805,1,-0.017652715805901775
2023-02-08,AAPL,-0.0069116622053680965,0.0045262338,1,-0.0069116622053680965
2023-02-09,AAPL,0.002456490674172862,0.004463362,1,0.002456490674172862
2023-02-10,AAPL,0.018806763566799445,0.004314589,1,0.018806763566799445
2023-02-13,AAPL,-0.0042249856420315535,0.004187968,1,-0.0042249856420315535
2023-02-14,AAPL,0.01390326371075079,0.0040760026,1,0.01390326371075079
2023-02-15,AAPL,-0.01042938756896572,0.003935317,1,-0.01042938756896572
2023-02-16,AAPL,-0.007546663610510929,0.0037883124,1,-0.007546663610510929
2023-02-17,AAPL,-0.02667982445013828,0.003583766,1,-0.02667982445013828
2023-02-21,AAPL,0.002896111449883332,0.00336164,1,0.002896111449883332
2023-02-22,AAPL,0.003290467405837605,0.0031381617,1,0.003290467405837605
2023-02-23,AAPL,-0.01800521569258473,0.0028906888,1,-0.01800521569258473
2023-02-24,AAPL,0.008247545815419866,0.002602534,1,0.008247545815419866
2023-02-27,AAPL,-0.0034476977604458448,0.0022313637,1,-0.0034476977604458448
2023-02-28,AAPL,-0.014246264218777283,0.0017550676,1,-0.014246264218777283
2023-03-01,AAPL,0.0041294149681199155,0.0012931298,1,0.0041294149681199155
2023-03-02,AAPL,0.03508983368744989,0.00078266906,1,0.03508983368744989
2023-03-03,AAPL,0.01853953192709268,0.00036456296,1,0.01853953192709268
2023-03-06,AAPL,-0.014496592130024633,3.7068967e-05,1,-0.014496592130024633
2023-03-07,AAPL,0.008377189489226389,-0.00026796618,-1,-0.008377189489226389
2023-03-08,AAPL,-0.014914503391804779,-0.0005373978,-1,0.014914503391804779
2023-03-09,AAPL,-0.013878920664538552,-0.0007194695,-1,0.013878920664538552
2023-03-10,AAPL,0.013266176857201106,-0.0008712043,-1,-0.013266176857201106
2023-03-13,AAPL,0.014089055347824786,-0.00095517794,-1,-0.014089055347824786
2023-03-14,AAPL,0.002621500156279488,-0.0009342269,-1,-0.002621500156279488
2023-03-15,AAPL,0.01869409564174429,-0.0008422765,-1,-0.01869409564174429
2023-03-16,AAPL,-0.005453950767044358,-0.00069830054,-1,0.005453950767044358
2023-03-17,AAPL,0.015483638753978513,-0.000514911,-1,-0.015483638753978513
2023-03-20,AAPL,0.011944265862344094,-0.00036517577,-1,-0.011944265862344094
2023-03-21,AAPL,-0.009103447015790578,-0.00019752467,-1,0.009103447015790578
2023-03-22,AAPL,0.006969411737474562,-8.09459e-06,-1,-0.006969411737474562
2023-03-23,AAPL,0.008305624542096268,0.00016099354,1,0.008305624542096268
2023-03-24,AAPL,-0.012293363392084644,0.00030367682,1,-0.012293363392084644
2023-03-27,AAPL,-0.003980182511177599,0.00043033017,1,-0.003980182511177599
2023-03-28,AAPL,0.01979053654721019,0.00048271706,1,0.01979053654721019
2023-03-29,AAPL,0.00989007835919975,0.0005319393,1,0.00989007835919975
2023-03-30,AAPL,0.015644119194414996,0.0005528615,1,0.015644119194414996
2023-03-31,AAPL,0.0077016221732970624,0.00061274273,1,0.0077016221732970624
2023-04-03,AAPL,-0.003249491387804504,0.00076725753,1,-0.003249491387804504
2023-04-04,AAPL,-0.01129048131255006,0.0009331615,1,-0.01129048131255006
2023-04-05,AAPL,0.0054959317192802,0.0010422939,1,0.0054959317192802
2023-04-06,AAPL,-0.015972181027139376,0.0011310452,1,-0.015972181027139376
2023-04-10,AAPL,-0.007591170862010332,0.0011972156,1,-0.007591170862010332
2023-04-11,AAPL,-0.00435332087886231,0.0012336238,1,-0.00435332087886231
2023-04-12,AAPL,0.034103809327761914,0.0011037546,1,0.034103809327761914
2023-04-13,AAPL,-0.002114126160719376,0.0008412483,1,-0.002114126160719376
2023-04-14,AAPL,0.0001210577977899252,0.00061078044,1,0.0001210577977899252
2023-04-17,AAPL,0.007504674963555891,0.00036844471,1,0.007504674963555891
2023-04-18,AAPL,0.006968394224875274,0.000114457216,1,0.006968394224875274
2023-04-19,AAPL,-0.005846565336789733,-7.656729e-05,-1,0.005846565336789733
2023-04-20,AAPL,-0.00978068126190712,-0.00017106952,-1,0.00978068126190712
2023-04-21,AAPL,0.0018784623156069546,-0.00025219796,-1,-0.0018784623156069546
2023-04-24,AAPL,-0.00943584193012581,-0.00036929687,-1,0.00943584193012581
2023-04-25,AAPL,-6.10611289957319e-05,-0.00055805454,-1,6.10611289957319e-05
2023-04-26,AAPL,0.02839534787874287,-0.00082870433,-1,-0.02839534787874287
2023-04-27,AAPL,0.007541196554045504,-0.0011109062,-1,-0.007541196554045504
2023-04-28,AAPL,-0.0005304090709256082,-0.0013220017,-1,0.0005304090709256082
2023-05-01,AAPL,-0.006191481074820926,-0.0014747069,-1,0.006191481074820926
2023-05-02,AAPL,-0.006467386242795303,-0.0015186132,-1,0.006467386242795303
2023-05-03,AAPL,-0.009913295297316105,-0.0014811852,-1,0.009913295297316105
2023-05-04,AAPL,0.046926925498802285,-0.0014313827,-1,-0.046926925498802285
2023-05-05,AAPL,-0.0004032946371445023,-0.0014300351,-1,0.0004032946371445023
2023-05-08,AAPL,-0.009971160204865659,-0.0015210737,-1,0.009971160204865659
2023-05-09,AAPL,0.010420799025554928,-0.0015785792,-1,-0.010420799025554928
2023-05-10,AAPL,0.0010947200405564406,-0.0016483781,-1,-0.0010947200405564406
2023-05-11,AAPL,-0.005417544637412175,-0.0017200685,-1,0.005417544637412175
2023-05-12,AAPL,-0.0028973083178027714,-0.0017396496,-1,0.0028973083178027714
2023-05-15,AAPL,0.0,-0.0017049168,-1,-0.0
2023-05-16,AAPL,0.003603230977365257,-0.0016767536,-1,-0.003603230977365257
2023-05-17,AAPL,0.013665819579922633,-0.001619929,-1,-0.013665819579922633
2023-05-18,AAPL,0.0006284941053398274,-0.0015383386,-1,-0.0006284941053398274
2023-05-19,AAPL,-0.005480623527823192,-0.0015161415,-1,0.005480623527823192
2023-05-22,AAPL,-0.015155149447031668,-0.0015943632,-1,0.015155149447031668
2023-05-23,AAPL,0.0016321673017438698,-0.0016748137,-1,-0.0016321673017438698
2023-05-24,AAPL,0.006692280241135551,-0.0017537274,-1,-0.006692280241135551
2023-05-25,AAPL,0.014105009599992169,-0.001831084,-1,-0.014105009599992169
2023-05-26,AAPL,0.010659314843805445,-0.0018887869,-1,-0.010659314843805445
2023-05-30,AAPL,-0.00028205375238299357,-0.0020817989,-1,0.00028205375238299357
2023-05-31,AAPL,0.01602264392506325,-0.0023111175,-1,-0.01602264392506325
2023-06-01,AAPL,0.004775393910126047,-0.0024702945,-1,-0.004775393910126047
2023-06-02,AAPL,-0.007571272528392958,-0.0025542625,-1,0.007571272528392958
2023-06-05,AAPL,-0.0020600957085413762,-0.0025870153,-1,0.0020600957085413762
2023-06-06,AAPL,-0.007756229532914882,-0.0025921105,-1,0.007756229532914882
2023-06-07,AAPL,0.01546480657451399,-0.0025614095,-1,-0.01546480657451399
2023-06-08,AAPL,0.0021600073076066817,-0.0025152066,-1,-0.0021600073076066817
2023-06-09,AAPL,0.015638708001992185,-0.0024728994,-1,-0.015638708001992185
2023-06-12,AAPL,-0.002611764547558848,-0.0025069308,-1,0.002611764547558848
2023-06-13,AAPL,0.0034914997417827554,-0.0025270008,-1,-0.0034914997417827554
2023-06-14,AAPL,0.011198666580501282,-0.0025106152,-1,-0.011198666580501282
2023-06-15,AAPL,-0.005859938397181574,-0.002406157,-1,0.005859938397181574
2023-06-16,AAPL,0.0004865252973509371,-0.0022558155,-1,-0.0004865252973509371
2023-06-20,AAPL,-0.005675122881897421,-0.0021669627,-1,0.005675122881897421
2023-06-21,AAPL,0.016525328231828285,-0.0021279478,-1,-0.016525328231828285
2023-06-22,AAPL,-0.001711260059780395,-0.002141873,-1,0.001711260059780395
2023-06-23,AAPL,-0.007552934760367891,-0.0021621068,-1,0.007552934760367891
2023-06-26,AAPL,0.015058962762020789,-0.0022406778,-1,-0.015058962762020789
2023-06-27,AAPL,0.006327892375030064,-0.002420357,-1,-0.006327892375030064
2023-06-28,AAPL,0.0017964488585080485,-0.002580863,-1,-0.0017964488585080485
2023-06-29,AAPL,0.023102408182198664,-0.0026957192,-1,-0.023102408182198664
2023-06-30,AAPL,-0.007784540706599508,-0.002756826,-1,0.007784540706599508
2023-07-03,AAPL,-0.005871340070982334,-0.0027918466,-1,0.005871340070982334
2023-07-05,AAPL,0.002508677357429434,-0.0028225244,-1,-0.002508677357429434
2023-07-06,AAPL,-0.0058913982732231585,-0.0028867018,-1,0.0058913982732231585
2023-07-07,AAPL,-0.010855704857134607,-0.0029193736,-1,0.010855704857134607
2023-07-10,AAPL,-0.0028100781864953683,-0.0030054138,-1,0.0028100781864953683
2023-07-11,AAPL,0.008985601634875273,-0.0031674667,-1,-0.008985601634875273
2023-07-12,AAPL,0.0040574696052273485,-0.0033877217,-1,-0.0040574696052273485
2023-07-13,AAPL,0.0007872831381376955,-0.0036683683,-1,-0.0007872831381376955
2023-07-14,AAPL,0.017305631050457126,-0.0039327764,-1,-0.017305631050457126
2023-07-17,AAPL,-0.0013403336681774292,-0.004197812,-1,0.0013403336681774292
2023-07-18,AAPL,0.007071730043996638,-0.004418921,-1,-0.007071730043996638
2023-07-19,AAPL,-0.010097442191016381,-0.004546434,-1,0.010097442191016381
2023-07-20,AAPL,-0.006161693939558899,-0.004643897,-1,0.006161693939558899
2023-07-21,AAPL,0.0042201106769304,-0.0047705625,-1,-0.0042201106769304
2023-07-24,AAPL,0.004513470236102934,-0.0049427175,-1,-0.004513470236102934
