"Date","Ticker","Model","Actual_Return","Pred_Return","Signal","Strategy_Return"
"2022-05-11","AAPL","LSTM","-0.0268941289737393","-0.0055309455","-1","0.0268941289737393"
"2022-05-12","AAPL","LSTM","0.0319166017990722","-0.005540109","-1","-0.0319166017990722"
"2022-05-13","AAPL","LSTM","-0.0106727453238822","-0.005447469","-1","0.0106727453238822"
"2022-05-16","AAPL","LSTM","0.0254230677998337","-0.0053804326","-1","-0.0254230677998337"
"2022-05-17","AAPL","LSTM","-0.0564194580468492","-0.0053770035","-1","0.0564194580468492"
"2022-05-18","AAPL","LSTM","-0.0246411573077135","-0.0054198983","-1","0.0246411573077135"
"2022-05-19","AAPL","LSTM","0.00174721099520148","-0.0053981976","-1","-0.00174721099520148"
"2022-05-20","AAPL","LSTM","0.0401191528645446","-0.005400905","-1","-0.0401191528645446"
"2022-05-23","AAPL","LSTM","-0.0192159743381334","-0.0053711995","-1","0.0192159743381334"
"2022-05-24","AAPL","LSTM","0.00113993919733391","-0.0053609055","-1","-0.00113993919733391"
"2022-05-25","AAPL","LSTM","0.0231993306042391","-0.0053540044","-1","-0.0231993306042391"
"2022-05-26","AAPL","LSTM","0.0407570191274067","-0.005428869","-1","-0.0407570191274067"
"2022-05-27","AAPL","LSTM","-0.00534632985668437","-0.005398344","-1","0.00534632985668437"
"2022-05-31","AAPL","LSTM","-0.000873346476889636","-0.0054315603","-1","0.000873346476889636"
"2022-06-01","AAPL","LSTM","0.0168114784775408","-0.0053861453","-1","-0.0168114784775408"
"2022-06-02","AAPL","LSTM","-0.0385557379404434","-0.005313951","-1","0.0385557379404434"
"2022-06-03","AAPL","LSTM","0.00522776610953257","-0.005021947","-1","-0.00522776610953257"
"2022-06-06","AAPL","LSTM","0.0175856451982248","-0.0045242948","-1","-0.0175856451982248"
"2022-06-07","AAPL","LSTM","-0.00504335988637716","-0.00408767","-1","0.00504335988637716"
"2022-06-08","AAPL","LSTM","-0.0359556355352099","-0.003585232","-1","0.0359556355352099"
"2022-06-09","AAPL","LSTM","-0.0386286803749061","-0.0032019704","-1","0.0386286803749061"
"2022-06-10","AAPL","LSTM","-0.0382847365691057","-0.0027866717","-1","0.0382847365691057"
"2022-06-13","AAPL","LSTM","0.00667239659972618","-0.0023290347","-1","-0.00667239659972618"
"2022-06-14","AAPL","LSTM","0.0201115190383916","-0.0018753707","-1","-0.0201115190383916"
"2022-06-15","AAPL","LSTM","-0.0396512507387563","-0.0016430961","-1","0.0396512507387563"
"2022-06-16","AAPL","LSTM","0.0115331668295655","-0.0015537282","-1","-0.0115331668295655"
"2022-06-17","AAPL","LSTM","0.0327606287114957","-0.0015162737","-1","-0.0327606287114957"
"2022-06-21","AAPL","LSTM","-0.00382686010340394","-0.0015997528","-1","0.00382686010340394"
"2022-06-22","AAPL","LSTM","0.0215734522797235","-0.0018816697","-1","-0.0215734522797235"
"2022-06-23","AAPL","LSTM","0.0245171721425002","-0.00217719","-1","-0.0245171721425002"
"2022-06-24","AAPL","LSTM","0","-0.0024518506","-1","0"
"2022-06-27","AAPL","LSTM","-0.029789721036832","-0.0027120668","-1","0.029789721036832"
"2022-06-28","AAPL","LSTM","0.0130237692331017","-0.0028435318","-1","-0.0130237692331017"
"2022-06-29","AAPL","LSTM","-0.0180275238477541","-0.0028664437","-1","0.0180275238477541"
"2022-06-30","AAPL","LSTM","0.0161642903557602","-0.0027650143","-1","-0.0161642903557602"
"2022-07-01","AAPL","LSTM","0.0189302328653029","-0.0025424445","-1","-0.0189302328653029"
"2022-07-05","AAPL","LSTM","0.0096075121785637","-0.002232212","-1","-0.0096075121785637"
"2022-07-06","AAPL","LSTM","0.0239991260581665","-0.0018177568","-1","-0.0239991260581665"
"2022-07-07","AAPL","LSTM","0.00471496023635054","-0.0013598795","-1","-0.00471496023635054"
"2022-07-08","AAPL","LSTM","-0.0147580012058615","-0.000898784","-1","0.0147580012058615"
"2022-07-11","AAPL","LSTM","0.0068338804781527","-0.0004505436","-1","-0.0068338804781527"
"2022-07-12","AAPL","LSTM","-0.00253678168186466","5.7031866E-05","1","-0.00253678168186466"
"2022-07-13","AAPL","LSTM","0.020482573015882","0.0005056034","1","0.020482573015882"
"2022-07-14","AAPL","LSTM","0.0114501921876842","0.0009556054","1","0.0114501921876842"
"2022-07-15","AAPL","LSTM","-0.0206433670596281","0.001385381","1","-0.0206433670596281"
"2022-07-18","AAPL","LSTM","0.0267220095142326","0.0016418765","1","0.0267220095142326"
"2022-07-19","AAPL","LSTM","0.0135099104224237","0.0017347313","1","0.0135099104224237"
"2022-07-20","AAPL","LSTM","0.0150941225937919","0.0018168255","1","0.0150941225937919"
"2022-07-21","AAPL","LSTM","-0.00811082437591715","0.0019495315","1","-0.00811082437591715"
"2022-07-22","AAPL","LSTM","-0.0073984486973947","0.0020834175","1","-0.0073984486973947"
"2022-07-25","AAPL","LSTM","-0.00882596595768559","0.002230492","1","-0.00882596595768559"
"2022-07-26","AAPL","LSTM","0.0342347648654449","0.0023625954","1","0.0342347648654449"
"2022-07-27","AAPL","LSTM","0.0035715486526553","0.0024671084","1","0.0035715486526553"
"2022-07-28","AAPL","LSTM","0.0327931957308569","0.002580766","1","0.0327931957308569"
"2022-07-29","AAPL","LSTM","-0.00615361031198369","0.0026022042","1","-0.00615361031198369"
"2022-08-01","AAPL","LSTM","-0.00928742311390707","0.0025551687","1","-0.00928742311390707"
"2022-08-02","AAPL","LSTM","0.0382476464893122","0.0025191358","1","0.0382476464893122"
"2022-08-03","AAPL","LSTM","-0.00192622496600225","0.002491837","1","-0.00192622496600225"
"2022-08-04","AAPL","LSTM","-0.00138879327857067","0.002563478","1","-0.00138879327857067"
"2022-08-05","AAPL","LSTM","-0.00290297816821417","0.0025654095","1","-0.00290297816821417"
"2022-08-08","AAPL","LSTM","0.000303105198790954","0.0025932412","1","0.000303105198790954"
"2022-08-09","AAPL","LSTM","0.0261945534055856","0.0026046964","1","0.0261945534055856"
"2022-08-10","AAPL","LSTM","-0.00443156563756519","0.0026068934","1","-0.00443156563756519"
"2022-08-11","AAPL","LSTM","0.0214256668550559","0.0025889757","1","0.0214256668550559"
"2022-08-12","AAPL","LSTM","0.00633349424986585","0.0024952902","1","0.00633349424986585"
"2022-08-15","AAPL","LSTM","-0.000923915090194738","0.002452901","1","-0.000923915090194738"
"2022-08-16","AAPL","LSTM","0.00878468199740157","0.002464525","1","0.00878468199740157"
"2022-08-17","AAPL","LSTM","-0.00229161315669579","0.0024887132","1","-0.00229161315669579"
"2022-08-18","AAPL","LSTM","-0.0151018885698238","0.002518877","1","-0.0151018885698238"
"2022-08-19","AAPL","LSTM","-0.0230294229941672","0.0025011706","1","-0.0230294229941672"
"2022-08-22","AAPL","LSTM","-0.00202925850280811","0.0023873816","1","-0.00202925850280811"
"2022-08-23","AAPL","LSTM","0.00179426681514583","0.0021882593","1","0.00179426681514583"
"2022-08-24","AAPL","LSTM","0.0149225078897366","0.0019190661","1","0.0149225078897366"
"2022-08-25","AAPL","LSTM","-0.0376991576712904","0.0015283325","1","-0.0376991576712904"
"2022-08-26","AAPL","LSTM","-0.0136902195376148","0.001108197","1","-0.0136902195376148"
"2022-08-29","AAPL","LSTM","-0.0153054689855319","0.0005852501","1","-0.0153054689855319"
"2022-08-30","AAPL","LSTM","-0.0106351208279268","7.664738E-05","1","-0.0106351208279268"
"2022-08-31","AAPL","LSTM","0.00470676411152615","-0.00046028337","-1","-0.00470676411152615"
"2022-09-01","AAPL","LSTM","-0.0136109569540509","-0.0011133836","-1","0.0136109569540509"
"2022-09-02","AAPL","LSTM","-0.00821509690126643","-0.0016968776","-1","0.00821509690126643"
"2022-09-06","AAPL","LSTM","0.0092540075643166","-0.002386239","-1","-0.0092540075643166"
"2022-09-07","AAPL","LSTM","-0.00961802517928378","-0.0030952697","-1","0.00961802517928378"
"2022-09-08","AAPL","LSTM","0.0188399368456442","-0.003716094","-1","-0.0188399368456442"
"2022-09-09","AAPL","LSTM","0.0385076142111944","-0.004272617","-1","-0.0385076142111944"
"2022-09-12","AAPL","LSTM","-0.058679444772318","-0.0047617634","-1","0.058679444772318"
"2022-09-13","AAPL","LSTM","0.00955564721256685","-0.0051232656","-1","-0.00955564721256685"
"2022-09-14","AAPL","LSTM","-0.0189302022035241","-0.005298153","-1","0.0189302022035241"
"2022-09-15","AAPL","LSTM","-0.0109599252413182","-0.0053571933","-1","0.0109599252413182"
"2022-09-16","AAPL","LSTM","0.0250827983471245","-0.005332084","-1","-0.0250827983471245"
"2022-09-19","AAPL","LSTM","0.015665513403033","-0.005286235","-1","-0.015665513403033"
"2022-09-20","AAPL","LSTM","-0.0202676347227365","-0.0051403805","-1","0.0202676347227365"
"2022-09-21","AAPL","LSTM","-0.00637503318593458","-0.004993445","-1","0.00637503318593458"
"2022-09-22","AAPL","LSTM","-0.0151240378512204","-0.0049030283","-1","0.0151240378512204"
"2022-09-23","AAPL","LSTM","0.00226036945519903","-0.0047535836","-1","-0.00226036945519903"
"2022-09-26","AAPL","LSTM","0.00656609956649667","-0.004574682","-1","-0.00656609956649667"
"2022-09-27","AAPL","LSTM","-0.0126513460090333","-0.0044072936","-1","0.0126513460090333"
"2022-09-28","AAPL","LSTM","-0.049119170941497","-0.004292439","-1","0.049119170941497"
"2022-09-29","AAPL","LSTM","-0.0300392131901409","-0.0041045784","-1","0.0300392131901409"
"2022-09-30","AAPL","LSTM","0.0307525312199242","-0.0039210054","-1","-0.0307525312199242"
"2022-10-03","AAPL","LSTM","0.0256229039807183","-0.0038550426","-1","-0.0256229039807183"
"2022-10-04","AAPL","LSTM","0.00205355331155133","-0.003939845","-1","-0.00205355331155133"
"2022-10-05","AAPL","LSTM","-0.00662579079307424","-0.0040972293","-1","0.00662579079307424"
"2022-10-06","AAPL","LSTM","-0.0367186588188134","-0.0042169546","-1","0.0367186588188134"
"2022-10-07","AAPL","LSTM","0.00235559613708847","-0.004310249","-1","-0.00235559613708847"
"2022-10-10","AAPL","LSTM","-0.0102548892037786","-0.00428391","-1","0.0102548892037786"
"2022-10-11","AAPL","LSTM","-0.0046049021447121","-0.0042677405","-1","0.0046049021447121"
"2022-10-12","AAPL","LSTM","0.0336128416600054","-0.0043124114","-1","-0.0336128416600054"
"2022-10-13","AAPL","LSTM","-0.0322399978192442","-0.004371137","-1","0.0322399978192442"
"2022-10-14","AAPL","LSTM","0.0291224612575283","-0.004296268","-1","-0.0291224612575283"
"2022-10-17","AAPL","LSTM","0.00940944549600853","-0.0042839483","-1","-0.00940944549600853"
"2022-10-18","AAPL","LSTM","0.000765170948134664","-0.0042959345","-1","-0.000765170948134664"
"2022-10-19","AAPL","LSTM","-0.00326668061336999","-0.0042947778","-1","0.00326668061336999"
"2022-10-20","AAPL","LSTM","0.0270589639376986","-0.0041678534","-1","-0.0270589639376986"
"2022-10-21","AAPL","LSTM","0.0148026657451994","-0.0039109928","-1","-0.0148026657451994"
"2022-10-24","AAPL","LSTM","0.0193374617757818","-0.0034828535","-1","-0.0193374617757818"
"2022-10-25","AAPL","LSTM","-0.0196270973822688","-0.0030454039","-1","0.0196270973822688"
"2022-10-26","AAPL","LSTM","-0.0304650950722791","-0.0026646578","-1","0.0304650950722791"
"2022-10-27","AAPL","LSTM","0.0755523186384757","-0.0022940221","-1","-0.0755523186384757"
"2022-10-28","AAPL","LSTM","-0.0154104393414559","-0.0019440665","-1","0.0154104393414559"
"2022-10-31","AAPL","LSTM","-0.0175427083352322","-0.0015445151","-1","0.0175427083352322"
"2022-11-01","AAPL","LSTM","-0.0373048155463103","-0.0011782409","-1","0.0373048155463103"
"2022-11-02","AAPL","LSTM","-0.042405208250015","-0.0008874084","-1","0.042405208250015"
"2022-11-03","AAPL","LSTM","-0.0019471879772156","-0.0006179069","-1","0.0019471879772156"
"2022-11-04","AAPL","LSTM","0.00390219790204482","-0.0003855531","-1","-0.00390219790204482"
"2022-11-07","AAPL","LSTM","0.00417495808580903","-0.0002100016","-1","-0.00417495808580903"
"2022-11-08","AAPL","LSTM","-0.0331897862842312","-9.646965E-05","-1","0.0331897862842312"
"2022-11-09","AAPL","LSTM","0.0889744713908116","-0.0001376518","-1","-0.0889744713908116"
"2022-11-10","AAPL","LSTM","0.0192686710740448","-0.0002721087","-1","-0.0192686710740448"
"2022-11-11","AAPL","LSTM","-0.00948560340749316","-0.00043505942","-1","0.00948560340749316"
"2022-11-14","AAPL","LSTM","0.0118693425052152","-0.0006041513","-1","-0.0118693425052152"
"2022-11-15","AAPL","LSTM","-0.00833100326457614","-0.0008301805","-1","0.00833100326457614"
"2022-11-16","AAPL","LSTM","0.0129712832909599","-0.0010909368","-1","-0.0129712832909599"
"2022-11-17","AAPL","LSTM","0.00378185352173399","-0.0012017838","-1","-0.00378185352173399"
"2022-11-18","AAPL","LSTM","-0.0216802784539436","-0.0010903855","-1","0.0216802784539436"
"2022-11-21","AAPL","LSTM","0.0146611126054899","-0.0010647872","-1","-0.0146611126054899"
"2022-11-22","AAPL","LSTM","0.00592669076530083","-0.001019211","-1","-0.00592669076530083"
"2022-11-23","AAPL","LSTM","-0.0195938801759024","-0.00087733613","-1","0.0195938801759024"
"2022-11-25","AAPL","LSTM","-0.0262641156144464","-0.0006415439","-1","0.0262641156144464"
"2022-11-28","AAPL","LSTM","-0.0211484548820529","-0.0002967934","-1","0.0211484548820529"
"2022-11-29","AAPL","LSTM","0.0485940834622545","5.1982235E-05","1","0.0485940834622545"
"2022-11-30","AAPL","LSTM","0.00189145994315143","0.00029598502","1","0.00189145994315143"
"2022-12-01","AAPL","LSTM","-0.00337143956246133","0.0005455413","1","-0.00337143956246133"
"2022-12-02","AAPL","LSTM","-0.00798312311699989","0.0006647627","1","-0.00798312311699989"
"2022-12-05","AAPL","LSTM","-0.0253698583730788","0.00063812966","1","-0.0253698583730788"
"2022-12-06","AAPL","LSTM","-0.013784979103773","0.00046452275","1","-0.013784979103773"
"2022-12-07","AAPL","LSTM","0.0121327315129487","0.00022527808","1","0.0121327315129487"
"2022-12-08","AAPL","LSTM","-0.00343478430980437","-2.871966E-05","-1","0.00343478430980437"
"2022-12-09","AAPL","LSTM","0.0163899975091488","-0.00027765287","-1","-0.0163899975091488"
"2022-12-12","AAPL","LSTM","0.00678208704114724","-0.0005359198","-1","-0.00678208704114724"
"2022-12-13","AAPL","LSTM","-0.0155355618261988","-0.0007662182","-1","0.0155355618261988"
"2022-12-14","AAPL","LSTM","-0.0468543669014327","-0.0010305964","-1","0.0468543669014327"
"2022-12-15","AAPL","LSTM","-0.0145787227517825","-0.001239941","-1","0.0145787227517825"
"2022-12-16","AAPL","LSTM","-0.0159096517485875","-0.0014005541","-1","0.0159096517485875"
"2022-12-19","AAPL","LSTM","-0.000528924349880389","-0.0015142192","-1","0.000528924349880389"
"2022-12-20","AAPL","LSTM","0.0238096214630998","-0.0015740176","-1","-0.0238096214630998"
"2022-12-21","AAPL","LSTM","-0.0237723464153939","-0.0015474171","-1","0.0237723464153939"
"2022-12-22","AAPL","LSTM","-0.00279855153941444","-0.0016828799","-1","0.00279855153941444"
"2022-12-23","AAPL","LSTM","-0.0138783560994432","-0.0018522809","-1","0.0138783560994432"
"2022-12-27","AAPL","LSTM","-0.0306851029694482","-0.0020020609","-1","0.0306851029694482"
"2022-12-28","AAPL","LSTM","0.0283245410781032","-0.002155419","-1","-0.0283245410781032"
"2022-12-29","AAPL","LSTM","0.00246864256955082","-0.0022930768","-1","-0.00246864256955082"
"2022-12-30","AAPL","LSTM","-0.0374046409976829","-0.002397913","-1","0.0374046409976829"
"2023-01-03","AAPL","LSTM","0.0103141465939758","-0.0024349564","-1","-0.0103141465939758"
"2023-01-04","AAPL","LSTM","-0.0106046584673014","-0.0024920027","-1","0.0106046584673014"
"2023-01-05","AAPL","LSTM","0.0367941076352356","-0.0025907294","-1","-0.0367941076352356"
"2023-01-06","AAPL","LSTM","0.00408883105217539","-0.0027082148","-1","-0.00408883105217539"
"2023-01-09","AAPL","LSTM","0.00445652163554766","-0.0027626292","-1","-0.00445652163554766"
"2023-01-10","AAPL","LSTM","0.0211122706734816","-0.00274145","-1","-0.0211122706734816"
"2023-01-11","AAPL","LSTM","-0.000599280514963163","-0.002592267","-1","0.000599280514963163"
"2023-01-12","AAPL","LSTM","0.0101190389725241","-0.002327267","-1","-0.0101190389725241"
"2023-01-13","AAPL","LSTM","0.00875608488075752","-0.0020027966","-1","-0.00875608488075752"
"2023-01-17","AAPL","LSTM","-0.00536965274314405","-0.0016399012","-1","0.00536965274314405"
"2023-01-18","AAPL","LSTM","0.000443972137996518","-0.0012396448","-1","-0.000443972137996518"
"2023-01-19","AAPL","LSTM","0.0192205511888635","-0.0008568857","-1","-0.0192205511888635"
"2023-01-20","AAPL","LSTM","0.0235003613018201","-0.00039268797","-1","-0.0235003613018201"
"2023-01-23","AAPL","LSTM","0.0100630345973396","0.00018323911","1","0.0100630345973396"
"2023-01-24","AAPL","LSTM","-0.0047008626496845","0.0007199375","1","-0.0047008626496845"
"2023-01-25","AAPL","LSTM","0.0148037169015505","0.0012327572","1","0.0148037169015505"
"2023-01-26","AAPL","LSTM","0.0136838968564321","0.0018537454","1","0.0136838968564321"
"2023-01-27","AAPL","LSTM","-0.0200779306901946","0.0024400488","1","-0.0200779306901946"
"2023-01-30","AAPL","LSTM","0.00902118285054798","0.0030376976","1","0.00902118285054798"
"2023-01-31","AAPL","LSTM","0.00790055253367816","0.0035144524","1","0.00790055253367816"
"2023-02-01","AAPL","LSTM","0.0370626260464024","0.003885034","1","0.0370626260464024"
"2023-02-02","AAPL","LSTM","0.0243999391867242","0.004186258","1","0.0243999391867242"
"2023-02-03","AAPL","LSTM","-0.0179288455527341","0.0043287124","1","-0.0179288455527341"
"2023-02-06","AAPL","LSTM","0.0192446281152181","0.0044925218","1","0.0192446281152181"
"2023-02-07","AAPL","LSTM","-0.0176527158059018","0.0045120805","1","-0.0176527158059018"
"2023-02-08","AAPL","LSTM","-0.0069116622053681","0.0045262338","1","-0.0069116622053681"
"2023-02-09","AAPL","LSTM","0.00245649067417286","0.004463362","1","0.00245649067417286"
"2023-02-10","AAPL","LSTM","0.0188067635667994","0.004314589","1","0.0188067635667994"
"2023-02-13","AAPL","LSTM","-0.00422498564203155","0.004187968","1","-0.00422498564203155"
"2023-02-14","AAPL","LSTM","0.0139032637107508","0.0040760026","1","0.0139032637107508"
"2023-02-15","AAPL","LSTM","-0.0104293875689657","0.003935317","1","-0.0104293875689657"
"2023-02-16","AAPL","LSTM","-0.00754666361051093","0.0037883124","1","-0.00754666361051093"
"2023-02-17","AAPL","LSTM","-0.0266798244501383","0.003583766","1","-0.0266798244501383"
"2023-02-21","AAPL","LSTM","0.00289611144988333","0.00336164","1","0.00289611144988333"
"2023-02-22","AAPL","LSTM","0.0032904674058376","0.0031381617","1","0.0032904674058376"
"2023-02-23","AAPL","LSTM","-0.0180052156925847","0.0028906888","1","-0.0180052156925847"
"2023-02-24","AAPL","LSTM","0.00824754581541987","0.002602534","1","0.00824754581541987"
"2023-02-27","AAPL","LSTM","-0.00344769776044584","0.0022313637","1","-0.00344769776044584"
"2023-02-28","AAPL","LSTM","-0.0142462642187773","0.0017550676","1","-0.0142462642187773"
"2023-03-01","AAPL","LSTM","0.00412941496811992","0.0012931298","1","0.00412941496811992"
"2023-03-02","AAPL","LSTM","0.0350898336874499","0.00078266906","1","0.0350898336874499"
"2023-03-03","AAPL","LSTM","0.0185395319270927","0.00036456296","1","0.0185395319270927"
