Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-02-10,AAPL,Linear,-0.020220588235294046,0.009959979983647317,1,-0.020220588235294046
2022-02-11,AAPL,Linear,0.0014525207286812947,0.00766045145134989,1,0.0014525207286812947
2022-02-14,AAPL,Linear,0.023146189641626957,0.0026354919767024726,1,0.023146189641626957
2022-02-15,AAPL,Linear,-0.0014176018901359555,-0.0030536544220768746,-1,0.0014176018901359555
2022-02-16,AAPL,Linear,-0.021235064474151244,-0.0054402845902276585,-1,0.021235064474151244
2022-02-17,AAPL,Linear,-0.009367256904574961,0.009078070995127651,1,-0.009367256904574961
2022-02-18,AAPL,Linear,-0.017813567593948143,0.0030099015985160307,1,-0.017813567593948143
2022-02-22,AAPL,Linear,-0.02590062111801239,0.0020180174321374807,1,-0.02590062111801239
2022-02-23,AAPL,Linear,0.016705987374864284,0.010538534058422047,1,0.016705987374864284
2022-02-24,AAPL,Linear,0.012982126058325605,-0.010923670395764078,-1,-0.012982126058325605
2022-02-25,AAPL,Linear,0.0016097077761267897,-0.018923014835785887,-1,-0.0016097077761267897
2022-02-28,AAPL,Linear,-0.011620719495611276,-0.002104260909813291,-1,0.011620719495611276
2022-03-01,AAPL,Linear,0.020575359599749765,0.00729364930611635,1,0.020575359599749765
2022-03-02,AAPL,Linear,-0.0019609044671854425,-0.006445818630696263,-1,0.0019609044671854425
2022-03-03,AAPL,Linear,-0.01841959845275376,0.0004193831125991268,1,-0.01841959845275376
2022-03-04,AAPL,Linear,-0.023706761743916838,0.0031584369467305314,1,-0.023706761743916838
2022-03-07,AAPL,Linear,-0.011660686827268174,0.015119362717791483,1,-0.011660686827268174
2022-03-08,AAPL,Linear,0.035005834305717576,0.02015482122216399,1,0.035005834305717576
2022-03-09,AAPL,Linear,-0.027182763372165852,-0.012736012678053535,-1,0.027182763372165852
2022-03-10,AAPL,Linear,-0.023950553695596177,-0.01371365938896978,-1,0.023950553695596177
2022-03-11,AAPL,Linear,-0.02651715039577829,0.006705060065232273,1,-0.02651715039577829
2022-03-14,AAPL,Linear,0.02961105840899836,0.020301367564526104,1,0.02961105840899836
2022-03-15,AAPL,Linear,0.029022704837117663,-0.003250968076628712,-1,-0.029022704837117663
2022-03-16,AAPL,Linear,0.006459452545408029,-0.020347732829422645,-1,-0.006459452545408029
2022-03-17,AAPL,Linear,0.02096968926733167,-0.007316073618379951,-1,-0.02096968926733167
2022-03-18,AAPL,Linear,0.008526794049916075,-0.007624665211218464,-1,-0.008526794049916075
2022-03-21,AAPL,Linear,0.020797333991606992,2.0979351633681337e-05,1,0.020797333991606992
2022-03-22,AAPL,Linear,0.008221993833504637,-0.0053142238725801295,-1,-0.008221993833504637
2022-03-23,AAPL,Linear,0.02266594711279013,0.011093689640332912,1,0.02266594711279013
2022-03-24,AAPL,Linear,0.003752565230137783,-0.009663636646628603,-1,-0.003752565230137783
2022-03-25,AAPL,Linear,0.005023657923944214,-0.004202692940769118,-1,-0.005023657923944214
2022-03-28,AAPL,Linear,0.019122348154606117,-0.001607063030774892,-1,-0.019122348154606117
2022-03-29,AAPL,Linear,-0.006615718033534779,-0.0021429998449291297,-1,0.006615718033534779
2022-03-30,AAPL,Linear,-0.017797680560339812,0.004100878075008026,1,-0.017797680560339812
2022-03-31,AAPL,Linear,-0.0016951133972411547,0.007947170710577312,1,-0.0016951133972411547
2022-04-01,AAPL,Linear,0.02365478072486682,-0.0044811065853383285,-1,-0.02365478072486682
2022-04-04,AAPL,Linear,-0.01893267745810212,0.0009184508008010135,1,-0.01893267745810212
2022-04-05,AAPL,Linear,-0.018423507462686506,0.009494953149615522,1,-0.018423507462686506
2022-04-06,AAPL,Linear,0.001781895937277067,0.0057642157838053085,1,0.001781895937277067
2022-04-07,AAPL,Linear,-0.011917467093561007,0.006447008255348295,1,-0.011917467093561007
2022-04-08,AAPL,Linear,-0.025502550255025458,0.0034767669177431203,1,-0.025502550255025458
2022-04-11,AAPL,Linear,0.011514778325123265,0.01189554374517415,1,0.011514778325123265
2022-04-12,AAPL,Linear,0.016375479393681225,0.013393089369239577,1,0.016375479393681225
2022-04-13,AAPL,Linear,-0.030007187350263642,0.0023609616899512124,1,-0.030007187350263642
2022-04-14,AAPL,Linear,-0.0013584439641864954,0.011854310814656325,1,-0.0013584439641864954
2022-04-18,AAPL,Linear,0.014159401471588673,0.013994775508721281,1,0.014159401471588673
2022-04-19,AAPL,Linear,-0.00103645896841853,-0.002772647974935632,-1,0.00103645896841853
2022-04-20,AAPL,Linear,-0.004821483063777832,-0.0021031000667215832,-1,0.004821483063777832
2022-04-21,AAPL,Linear,-0.027842511958788174,0.019267329433777357,1,-0.027842511958788174
2022-04-22,AAPL,Linear,0.006749936916477406,0.015263031596462775,1,0.006749936916477406
2022-04-25,AAPL,Linear,-0.03734569835202717,-0.014713474534265403,-1,0.03734569835202717
2022-04-26,AAPL,Linear,-0.0014971034303195019,0.00887120171165997,1,-0.0014971034303195019
2022-04-27,AAPL,Linear,0.04517601043024766,0.02318763208642526,1,0.04517601043024766
2022-04-28,AAPL,Linear,-0.036611987775213684,-0.00015436910152992651,-1,0.036611987775213684
2022-04-29,AAPL,Linear,0.002006992101514893,0.031175326735079317,1,0.002006992101514893
2022-05-02,AAPL,Linear,0.009627188731666125,-0.02220754094379419,-1,-0.009627188731666125
2022-05-03,AAPL,Linear,0.040957378727761506,-0.004859578160675199,-1,-0.040957378727761506
2022-05-04,AAPL,Linear,-0.055699004057543355,-0.008533511302370251,-1,0.055699004057543355
2022-05-05,AAPL,Linear,0.004752604166666785,-0.006714084104275278,-1,-0.004752604166666785
2022-05-06,AAPL,Linear,-0.03324045875720871,0.0027159130384442117,1,-0.03324045875720871
2022-05-09,AAPL,Linear,0.01615281501340493,0.008270162031682144,1,0.01615281501340493
2022-05-10,AAPL,Linear,-0.05184354594024154,-0.0001747929346607429,-1,0.05184354594024154
2022-05-11,AAPL,Linear,-0.02692173913043483,0.015425627496800924,1,-0.02692173913043483
2022-05-12,AAPL,Linear,0.03195596225336006,0.0010162209420593454,1,0.03195596225336006
2022-05-13,AAPL,Linear,-0.010668514028403187,-0.0050795906351096334,-1,0.010668514028403187
2022-05-16,AAPL,Linear,0.025418388068062514,0.005419984543014716,1,0.025418388068062514
2022-05-17,AAPL,Linear,-0.05640535372848943,-0.013541031062719786,-1,0.05640535372848943
2022-05-18,AAPL,Linear,-0.02467795628889846,0.0014009472634751996,1,-0.02467795628889846
2022-05-19,AAPL,Linear,0.0017808117533575363,0.011326818514574795,1,0.0017808117533575363
2022-05-20,AAPL,Linear,0.04007110584401152,-0.024618603963348872,-1,-0.04007110584401152
2022-05-23,AAPL,Linear,-0.019228030195128865,-0.007285550701320137,-1,0.019228030195128865
2022-05-24,AAPL,Linear,0.0011617775196048896,-0.014851441337246467,-1,-0.0011617775196048896
2022-05-25,AAPL,Linear,0.023208587177255602,0.005712154387699786,1,0.023208587177255602
2022-05-26,AAPL,Linear,0.04075701729515169,-0.00728332023676445,-1,-0.04075701729515169
2022-05-27,AAPL,Linear,-0.005312265885718204,-0.009459421484244697,-1,0.005312265885718204
2022-05-31,AAPL,Linear,-0.0008901061280385258,-0.006301635599155716,-1,0.0008901061280385258
2022-06-01,AAPL,Linear,0.016790021929824706,0.004236067864258716,1,0.016790021929824706
2022-06-02,AAPL,Linear,-0.038552267978701926,-0.011516540756289564,-1,0.038552267978701926
2022-06-03,AAPL,Linear,0.00525762355415349,0.004264806450242718,1,0.00525762355415349
2022-06-06,AAPL,Linear,0.01757322175732212,0.00437353541893724,1,0.01757322175732212
2022-06-07,AAPL,Linear,-0.0050712719298244835,-0.002802223443174415,-1,0.0050712719298244835
2022-06-08,AAPL,Linear,-0.035955365752858515,0.008406911247280026,1,-0.035955365752858515
2022-06-09,AAPL,Linear,-0.03858245212917977,0.011963962607803611,1,-0.03858245212917977
2022-06-10,AAPL,Linear,-0.03834720570749106,0.011821207701353732,1,-0.03834720570749106
2022-06-13,AAPL,Linear,0.006723338485316921,0.022183426855992453,1,0.006723338485316921
2022-06-14,AAPL,Linear,0.020112074921317058,0.002597192946239956,1,0.020112074921317058
2022-06-15,AAPL,Linear,-0.03965685905636229,-0.0007887946748511218,-1,0.03965685905636229
2022-06-16,AAPL,Linear,0.011518570756934743,0.0010120528509375854,1,0.011518570756934743
2022-06-17,AAPL,Linear,0.03276783639321401,0.01073334701427162,1,0.03276783639321401
2022-06-21,AAPL,Linear,-0.0038253825382537077,0.0056269666220830315,1,-0.0038253825382537077
2022-06-22,AAPL,Linear,0.02153452300278591,0.0103924339897839,1,0.02153452300278591
2022-06-23,AAPL,Linear,0.024544851477850793,-0.008133851479790134,-1,-0.024544851477850793
2022-06-24,AAPL,Linear,0.0,-0.0016709910126186563,-1,-0.0
2022-06-27,AAPL,Linear,-0.02978417266187039,0.0010181090077267738,1,-0.02978417266187039
2022-06-28,AAPL,Linear,0.013050570962479524,0.012211605988682532,1,0.013050570962479524
2022-06-29,AAPL,Linear,-0.018079344166300637,0.004559516859786818,1,-0.018079344166300637
2022-06-30,AAPL,Linear,0.016175922474841453,-0.010239447558997087,-1,-0.016175922474841453
2022-07-01,AAPL,Linear,0.01892605633802824,-0.0019770416492434183,-1,-0.01892605633802824
2022-07-05,AAPL,Linear,0.009647228221742354,-0.008028469785221325,-1,-0.009647228221742354
2022-07-06,AAPL,Linear,0.023958927552766518,0.006763847682564959,1,0.023958927552766518
2022-07-07,AAPL,Linear,0.004735376044568307,-0.0003464408611862507,-1,-0.004735376044568307
2022-07-08,AAPL,Linear,-0.014762960909342926,0.0023121540054967613,1,-0.014762960909342926
2022-07-11,AAPL,Linear,0.006823777699613176,0.003553447044998357,1,0.006823777699613176
2022-07-12,AAPL,Linear,-0.002515371716042547,0.017081016238306164,1,-0.002515371716042547
2022-07-13,AAPL,Linear,0.020453908657887432,0.002769250510648167,1,0.020453908657887432
2022-07-14,AAPL,Linear,0.011463481603514403,-0.003451808569797229,-1,-0.011463481603514403
2022-07-15,AAPL,Linear,-0.020631150322361624,-0.002854864495834719,-1,0.020631150322361624
2022-07-18,AAPL,Linear,0.026678677846303067,0.010726806052333473,1,0.026678677846303067
2022-07-19,AAPL,Linear,0.013566414686825068,-0.004187488542513211,-1,-0.013566414686825068
2022-07-20,AAPL,Linear,0.015049610441499661,0.0019650181840198608,1,0.015049610441499661
2022-07-21,AAPL,Linear,-0.008069277701239996,-0.013946071940149952,-1,0.008069277701239996
2022-07-22,AAPL,Linear,-0.007407407407407196,0.008027193891877171,1,-0.007407407407407196
2022-07-25,AAPL,Linear,-0.008861940298507509,0.010179125223015353,1,-0.008861940298507509
2022-07-26,AAPL,Linear,0.03428571428571425,0.008858452057163454,1,0.03428571428571425
2022-07-27,AAPL,Linear,0.0035749106272344733,0.0017149207105640572,1,0.0035749106272344733
2022-07-28,AAPL,Linear,0.03277202072538854,-0.01124011723142291,-1,-0.03277202072538854
2022-07-29,AAPL,Linear,-0.006145741878841204,-0.0023077628221610524,-1,0.006145741878841204
2022-08-01,AAPL,Linear,-0.009275618374558259,0.01939584841216792,1,-0.009275618374558259
2022-08-02,AAPL,Linear,0.03821412648875877,0.02114392595799162,1,0.03821412648875877
2022-08-03,AAPL,Linear,-0.001901723820624479,0.0018915845028620488,1,-0.001901723820624479
2022-08-04,AAPL,Linear,-0.001413644744929221,0.004729847370067954,1,-0.001413644744929221
2022-08-05,AAPL,Linear,-0.0028928417554009433,0.007615569034968163,1,-0.0028928417554009433
2022-08-08,AAPL,Linear,0.00030864197530866555,0.013935773954912863,1,0.00030864197530866555
2022-08-09,AAPL,Linear,0.026164763961740167,0.008629081696198346,1,0.026164763961740167
2022-08-10,AAPL,Linear,-0.004389921221961579,0.00039946195309698354,1,-0.004389921221961579
2022-08-11,AAPL,Linear,0.02138197632278316,0.012779966289243817,1,0.02138197632278316
2022-08-12,AAPL,Linear,0.006327616794795876,0.001898187670734755,1,0.006327616794795876
2022-08-15,AAPL,Linear,-0.0008814714697066295,0.005836616692384219,1,-0.0008814714697066295
2022-08-16,AAPL,Linear,0.008763674861780757,0.004263299190130729,1,0.008763674861780757
2022-08-17,AAPL,Linear,-0.002273919888053144,0.015380158261007967,1,-0.002273919888053144
2022-08-18,AAPL,Linear,-0.01513557737260407,0.008967448394874834,1,-0.01513557737260407
2022-08-19,AAPL,Linear,-0.023022607250934524,0.014215422113390039,1,-0.023022607250934524
2022-08-22,AAPL,Linear,-0.0020042514424537528,0.010598460484524404,1,-0.0020042514424537528
2022-08-23,AAPL,Linear,0.0017648490749757606,0.018001822831368457,1,0.0017648490749757606
2022-08-24,AAPL,Linear,0.014944414069618883,0.0058216247425039586,1,0.014944414069618883
2022-08-25,AAPL,Linear,-0.0377087448374932,0.004242319227512427,1,-0.0377087448374932
2022-08-26,AAPL,Linear,-0.013684145051937602,0.014591349761508957,1,-0.013684145051937602
2022-08-29,AAPL,Linear,-0.015324462382544035,0.01048227750008843,1,-0.015324462382544035
2022-08-30,AAPL,Linear,-0.010631484565133853,0.004510488708677079,1,-0.010631484565133853
2022-08-31,AAPL,Linear,0.0047255308130502716,0.011089797149561948,1,0.0047255308130502716
2022-09-01,AAPL,Linear,-0.013594484891437442,-0.0062803076659642375,-1,0.013594484891437442
2022-09-02,AAPL,Linear,-0.008229915088177608,0.00518455278042039,1,-0.008229915088177608
2022-09-06,AAPL,Linear,0.009220231822971492,0.004266779516762331,1,0.009220231822971492
2022-09-07,AAPL,Linear,-0.009592795614722038,-0.0014391807756041729,-1,0.009592795614722038
2022-09-08,AAPL,Linear,0.018844303880872326,0.0021006915315594874,1,0.018844303880872326
2022-09-09,AAPL,Linear,0.03847894975101873,-0.002788036664552485,-1,-0.03847894975101873
2022-09-12,AAPL,Linear,-0.058662348984929724,-0.0025341072788258485,-1,0.058662348984929724
2022-09-13,AAPL,Linear,0.009592484784334498,0.00592324769679568,1,0.009592484784334498
2022-09-14,AAPL,Linear,-0.018937160081253013,0.00526802152453874,1,-0.018937160081253013
2022-09-15,AAPL,Linear,-0.01095378039006134,0.0007083747261643937,1,-0.01095378039006134
2022-09-16,AAPL,Linear,0.02505402485143149,-0.012723875043423254,-1,-0.02505402485143149
2022-09-19,AAPL,Linear,0.01567955728308834,-0.006127638097092929,-1,-0.01567955728308834
2022-09-20,AAPL,Linear,-0.020302263734838122,0.0011611479467713692,1,-0.020302263734838122
2022-09-21,AAPL,Linear,-0.0063559322033897026,0.011073377090322502,1,-0.0063559322033897026
2022-09-22,AAPL,Linear,-0.015125266524520287,0.0022678297373330374,1,-0.015125266524520287
2022-09-23,AAPL,Linear,0.0022325959001419093,-0.008988871570423463,-1,-0.0022325959001419093
2022-09-26,AAPL,Linear,0.0066153638450114904,0.02116964999468041,1,0.0066153638450114904
2022-09-27,AAPL,Linear,-0.012674356223176031,0.001135927679393526,1,-0.012674356223176031
2022-09-28,AAPL,Linear,-0.04910683963866058,-0.01613964857617975,-1,0.04910683963866058
2022-09-29,AAPL,Linear,-0.030071428571428638,-0.0032071847815203355,-1,0.030071428571428638
2022-09-30,AAPL,Linear,0.030782826423153553,0.017783391996932497,1,0.030782826423153553
2022-10-03,AAPL,Linear,0.02564835321854675,-0.002494604828033249,-1,-0.02564835321854675
2022-10-04,AAPL,Linear,0.0020200612984118127,-0.006379217884326962,-1,-0.0020200612984118127
2022-10-05,AAPL,Linear,-0.006604101494612324,-0.004549078311975027,-1,0.006604101494612324
2022-10-06,AAPL,Linear,-0.036738978306508074,0.010687084279202761,1,-0.036738978306508074
2022-10-07,AAPL,Linear,0.0023247366509262513,0.0026797971624741394,1,0.0023247366509262513
2022-10-10,AAPL,Linear,-0.01021961295933893,-0.001793482597259156,-1,0.01021961295933893
2022-10-11,AAPL,Linear,-0.004613356766256516,0.00668739047816598,1,-0.004613356766256516
2022-10-12,AAPL,Linear,0.03362024571470612,0.009394764984625544,1,0.03362024571470612
2022-10-13,AAPL,Linear,-0.03224199288256224,-0.01117205612796498,-1,0.03224199288256224
2022-10-14,AAPL,Linear,0.029124071486357428,0.002832207875841243,1,0.029124071486357428
2022-10-17,AAPL,Linear,0.009433288072607793,-0.004471388183236227,-1,-0.009433288072607793
2022-10-18,AAPL,Linear,0.0007787610619469643,-0.016333991723255933,-1,-0.0007787610619469643
2022-10-19,AAPL,Linear,-0.0033248443689871676,0.0036118406471911703,1,-0.0033248443689871676
2022-10-20,AAPL,Linear,0.027113350841081907,0.014654695853399975,1,0.027113350841081907
2022-10-21,AAPL,Linear,0.014788197083822618,-0.0033124223244591607,-1,-0.014788197083822618
2022-10-24,AAPL,Linear,0.01933946203609138,-0.006835271439933703,-1,-0.01933946203609138
2022-10-25,AAPL,Linear,-0.019640590553811177,-0.007493634610735914,-1,0.019640590553811177
2022-10-26,AAPL,Linear,-0.030459965928449684,-2.5559158668966506e-05,-1,0.030459965928449684
2022-10-27,AAPL,Linear,0.0755552431824571,0.007789217671008805,1,0.0755552431824571
2022-10-28,AAPL,Linear,-0.015421812716460925,-0.00015167099335459955,-1,0.015421812716460925
2022-10-31,AAPL,Linear,-0.017521736244773267,-0.00032387614007663157,-1,0.017521736244773267
2022-11-01,AAPL,Linear,-0.0373572924407215,-0.0031423798950289926,-1,0.0373572924407215
2022-11-02,AAPL,Linear,-0.04238596491228064,0.030505206152534093,1,-0.04238596491228064
2022-11-03,AAPL,Linear,-0.001905320240363606,0.015435315271104463,1,-0.001905320240363606
2022-11-04,AAPL,Linear,0.0038913362701908927,-0.017343361994293913,-1,-0.0038913362701908927
2022-11-07,AAPL,Linear,0.004168799824471714,-0.004147412570898701,-1,-0.004168799824471714
2022-11-08,AAPL,Linear,-0.03321194464675892,-0.0023362611039195492,-1,0.03321194464675892
2022-11-09,AAPL,Linear,0.08897092059665512,0.006510427931954804,1,0.08897092059665512
2022-11-10,AAPL,Linear,0.019301279833967344,-0.019995335678449223,-1,-0.019301279833967344
2022-11-11,AAPL,Linear,-0.009501832496267126,-0.0138508213242774,-1,0.009501832496267126
2022-11-14,AAPL,Linear,0.011854186652048737,0.004596459323914554,1,0.011854186652048737
2022-11-15,AAPL,Linear,-0.008329383083903186,0.0003080352184324994,1,-0.008329383083903186
2022-11-16,AAPL,Linear,0.012974597104616237,-0.002564726868226362,-1,-0.012974597104616237
2022-11-17,AAPL,Linear,0.003775111230955863,0.0013772258259219811,1,0.003775111230955863
2022-11-18,AAPL,Linear,-0.021692411014103574,-0.003179198476658875,-1,0.021692411014103574
2022-11-21,AAPL,Linear,0.014690739342349213,0.006208078830997502,1,0.014690739342349213
2022-11-22,AAPL,Linear,0.005953589067045462,-0.004662672910692792,-1,-0.005953589067045462
2022-11-23,AAPL,Linear,-0.01963817338085938,0.007531083263559373,1,-0.01963817338085938
2022-11-25,AAPL,Linear,-0.026274267681964836,0.0034924251130499778,1,-0.026274267681964836
2022-11-28,AAPL,Linear,-0.021135691137100232,0.012686664649298334,1,-0.021135691137100232
2022-11-29,AAPL,Linear,0.048582121779185305,0.007019655385284949,1,0.048582121779185305
2022-11-30,AAPL,Linear,0.001921888942274741,-0.005480337282093396,-1,-0.001921888942274741
2022-12-01,AAPL,Linear,-0.003356854148112709,-0.002043734475197104,-1,0.003356854148112709
2022-12-02,AAPL,Linear,-0.00797360461919161,0.0020064985458169756,1,-0.00797360461919161
2022-12-05,AAPL,Linear,-0.025429600886917925,0.02037328271958584,1,-0.025429600886917925
2022-12-06,AAPL,Linear,-0.01372200497689302,0.0021217787430793875,1,-0.01372200497689302
2022-12-07,AAPL,Linear,0.01211072664359869,0.008609620291195077,1,0.01211072664359869
