Date,Ticker,Model,Actual_Return,Pred_Return,Signal,Strategy_Return
2022-06-07,AAPL,LSTM,-0.0050712719298244835,0.023630751,1,-0.0050712719298244835
2022-06-08,AAPL,LSTM,-0.035955365752858515,0.023242617,1,-0.035955365752858515
2022-06-09,AAPL,LSTM,-0.03858245212917977,0.02270267,1,-0.03858245212917977
2022-06-10,AAPL,LSTM,-0.03834720570749106,0.022256134,1,-0.03834720570749106
2022-06-13,AAPL,LSTM,0.006723338485316921,0.021892825,1,0.006723338485316921
2022-06-14,AAPL,LSTM,0.020112074921317058,0.021679575,1,0.020112074921317058
2022-06-15,AAPL,LSTM,-0.03965685905636229,0.021512548,1,-0.03965685905636229
2022-06-16,AAPL,LSTM,0.011518570756934743,0.021531476,1,0.011518570756934743
2022-06-17,AAPL,LSTM,0.03276783639321401,0.021652726,1,0.03276783639321401
2022-06-21,AAPL,LSTM,-0.0038253825382537077,0.021851068,1,-0.0038253825382537077
2022-06-22,AAPL,LSTM,0.02153452300278591,0.022008432,1,0.02153452300278591
2022-06-23,AAPL,LSTM,0.024544851477850793,0.022138769,1,0.024544851477850793
2022-06-24,AAPL,LSTM,0.0,0.022190286,1,0.0
2022-06-27,AAPL,LSTM,-0.02978417266187039,0.022029713,1,-0.02978417266187039
2022-06-28,AAPL,LSTM,0.013050570962479524,0.021806387,1,0.013050570962479524
2022-06-29,AAPL,LSTM,-0.018079344166300637,0.021600833,1,-0.018079344166300637
2022-06-30,AAPL,LSTM,0.016175922474841453,0.021264447,1,0.016175922474841453
2022-07-01,AAPL,LSTM,0.01892605633802824,0.020843504,1,0.01892605633802824
2022-07-05,AAPL,LSTM,0.009647228221742354,0.020386083,1,0.009647228221742354
2022-07-06,AAPL,LSTM,0.023958927552766518,0.019982977,1,0.023958927552766518
2022-07-07,AAPL,LSTM,0.004735376044568307,0.019694367,1,0.004735376044568307
2022-07-08,AAPL,LSTM,-0.014762960909342926,0.01944385,1,-0.014762960909342926
2022-07-11,AAPL,LSTM,0.006823777699613176,0.019041395,1,0.006823777699613176
2022-07-12,AAPL,LSTM,-0.002515371716042547,0.01867999,1,-0.002515371716042547
2022-07-13,AAPL,LSTM,0.020453908657887432,0.018324615,1,0.020453908657887432
2022-07-14,AAPL,LSTM,0.011463481603514403,0.017936377,1,0.011463481603514403
2022-07-15,AAPL,LSTM,-0.020631150322361624,0.01758791,1,-0.020631150322361624
2022-07-18,AAPL,LSTM,0.026678677846303067,0.017181015,1,0.026678677846303067
2022-07-19,AAPL,LSTM,0.013566414686825068,0.016739642,1,0.013566414686825068
2022-07-20,AAPL,LSTM,0.015049610441499661,0.016186146,1,0.015049610441499661
2022-07-21,AAPL,LSTM,-0.008069277701239996,0.015697861,1,-0.008069277701239996
2022-07-22,AAPL,LSTM,-0.007407407407407196,0.015193185,1,-0.007407407407407196
2022-07-25,AAPL,LSTM,-0.008861940298507509,0.01473497,1,-0.008861940298507509
2022-07-26,AAPL,LSTM,0.03428571428571425,0.014288342,1,0.03428571428571425
2022-07-27,AAPL,LSTM,0.0035749106272344733,0.013838431,1,0.0035749106272344733
2022-07-28,AAPL,LSTM,0.03277202072538854,0.013471479,1,0.03277202072538854
2022-07-29,AAPL,LSTM,-0.006145741878841204,0.013093511,1,-0.006145741878841204
2022-08-01,AAPL,LSTM,-0.009275618374558259,0.01269036,1,-0.009275618374558259
2022-08-02,AAPL,LSTM,0.03821412648875877,0.012310801,1,0.03821412648875877
2022-08-03,AAPL,LSTM,-0.001901723820624479,0.011916326,1,-0.001901723820624479
2022-08-04,AAPL,LSTM,-0.001413644744929221,0.011596194,1,-0.001413644744929221
2022-08-05,AAPL,LSTM,-0.0028928417554009433,0.011243248,1,-0.0028928417554009433
2022-08-08,AAPL,LSTM,0.00030864197530866555,0.01082409,1,0.00030864197530866555
2022-08-09,AAPL,LSTM,0.026164763961740167,0.010473924,1,0.026164763961740167
2022-08-10,AAPL,LSTM,-0.004389921221961579,0.010155277,1,-0.004389921221961579
2022-08-11,AAPL,LSTM,0.02138197632278316,0.009863609,1,0.02138197632278316
2022-08-12,AAPL,LSTM,0.006327616794795876,0.0095984,1,0.006327616794795876
2022-08-15,AAPL,LSTM,-0.0008814714697066295,0.009356905,1,-0.0008814714697066295
2022-08-16,AAPL,LSTM,0.008763674861780757,0.009140993,1,0.008763674861780757
2022-08-17,AAPL,LSTM,-0.002273919888053144,0.008968705,1,-0.002273919888053144
2022-08-18,AAPL,LSTM,-0.01513557737260407,0.008835176,1,-0.01513557737260407
2022-08-19,AAPL,LSTM,-0.023022607250934524,0.008711174,1,-0.023022607250934524
2022-08-22,AAPL,LSTM,-0.0020042514424537528,0.00857926,1,-0.0020042514424537528
2022-08-23,AAPL,LSTM,0.0017648490749757606,0.008479316,1,0.0017648490749757606
2022-08-24,AAPL,LSTM,0.014944414069618883,0.008487405,1,0.014944414069618883
2022-08-25,AAPL,LSTM,-0.0377087448374932,0.008518336,1,-0.0377087448374932
2022-08-26,AAPL,LSTM,-0.013684145051937602,0.008616587,1,-0.013684145051937602
2022-08-29,AAPL,LSTM,-0.015324462382544035,0.008922055,1,-0.015324462382544035
2022-08-30,AAPL,LSTM,-0.010631484565133853,0.009253366,1,-0.010631484565133853
2022-08-31,AAPL,LSTM,0.0047255308130502716,0.009692291,1,0.0047255308130502716
2022-09-01,AAPL,LSTM,-0.013594484891437442,0.0101337,1,-0.013594484891437442
2022-09-02,AAPL,LSTM,-0.008229915088177608,0.010688044,1,-0.008229915088177608
2022-09-06,AAPL,LSTM,0.009220231822971492,0.01129538,1,0.009220231822971492
2022-09-07,AAPL,LSTM,-0.009592795614722038,0.011865929,1,-0.009592795614722038
2022-09-08,AAPL,LSTM,0.018844303880872326,0.012428964,1,0.018844303880872326
2022-09-09,AAPL,LSTM,0.03847894975101873,0.012987461,1,0.03847894975101873
2022-09-12,AAPL,LSTM,-0.058662348984929724,0.013470564,1,-0.058662348984929724
2022-09-13,AAPL,LSTM,0.009592484784334498,0.013892977,1,0.009592484784334498
2022-09-14,AAPL,LSTM,-0.018937160081253013,0.014439376,1,-0.018937160081253013
2022-09-15,AAPL,LSTM,-0.01095378039006134,0.014923403,1,-0.01095378039006134
2022-09-16,AAPL,LSTM,0.02505402485143149,0.015423896,1,0.02505402485143149
2022-09-19,AAPL,LSTM,0.01567955728308834,0.015772507,1,0.01567955728308834
2022-09-20,AAPL,LSTM,-0.020302263734838122,0.016190505,1,-0.020302263734838122
2022-09-21,AAPL,LSTM,-0.0063559322033897026,0.016648605,1,-0.0063559322033897026
2022-09-22,AAPL,LSTM,-0.015125266524520287,0.017113982,1,-0.015125266524520287
2022-09-23,AAPL,LSTM,0.0022325959001419093,0.017518772,1,0.0022325959001419093
2022-09-26,AAPL,LSTM,0.0066153638450114904,0.01781332,1,0.0066153638450114904
2022-09-27,AAPL,LSTM,-0.012674356223176031,0.018104907,1,-0.012674356223176031
2022-09-28,AAPL,LSTM,-0.04910683963866058,0.018435942,1,-0.04910683963866058
2022-09-29,AAPL,LSTM,-0.030071428571428638,0.018716173,1,-0.030071428571428638
2022-09-30,AAPL,LSTM,0.030782826423153553,0.019020608,1,0.030782826423153553
2022-10-03,AAPL,LSTM,0.02564835321854675,0.019367618,1,0.02564835321854675
2022-10-04,AAPL,LSTM,0.0020200612984118127,0.019599961,1,0.0020200612984118127
2022-10-05,AAPL,LSTM,-0.006604101494612324,0.01987513,1,-0.006604101494612324
2022-10-06,AAPL,LSTM,-0.036738978306508074,0.020160502,1,-0.036738978306508074
2022-10-07,AAPL,LSTM,0.0023247366509262513,0.020387592,1,0.0023247366509262513
2022-10-10,AAPL,LSTM,-0.01021961295933893,0.020639598,1,-0.01021961295933893
2022-10-11,AAPL,LSTM,-0.004613356766256516,0.020852953,1,-0.004613356766256516
2022-10-12,AAPL,LSTM,0.03362024571470612,0.02097146,1,0.03362024571470612
2022-10-13,AAPL,LSTM,-0.03224199288256224,0.021045508,1,-0.03224199288256224
2022-10-14,AAPL,LSTM,0.029124071486357428,0.02118582,1,0.029124071486357428
2022-10-17,AAPL,LSTM,0.009433288072607793,0.021400584,1,0.009433288072607793
2022-10-18,AAPL,LSTM,0.0007787610619469643,0.021466246,1,0.0007787610619469643
2022-10-19,AAPL,LSTM,-0.0033248443689871676,0.021495894,1,-0.0033248443689871676
2022-10-20,AAPL,LSTM,0.027113350841081907,0.02135901,1,0.027113350841081907
2022-10-21,AAPL,LSTM,0.014788197083822618,0.021160815,1,0.014788197083822618
2022-10-24,AAPL,LSTM,0.01933946203609138,0.021073248,1,0.01933946203609138
2022-10-25,AAPL,LSTM,-0.019640590553811177,0.020983523,1,-0.019640590553811177
2022-10-26,AAPL,LSTM,-0.030459965928449684,0.020725487,1,-0.030459965928449684
2022-10-27,AAPL,LSTM,0.0755552431824571,0.020339249,1,0.0755552431824571
2022-10-28,AAPL,LSTM,-0.015421812716460925,0.019818282,1,-0.015421812716460925
2022-10-31,AAPL,LSTM,-0.017521736244773267,0.019410344,1,-0.017521736244773267
2022-11-01,AAPL,LSTM,-0.0373572924407215,0.018943993,1,-0.0373572924407215
2022-11-02,AAPL,LSTM,-0.04238596491228064,0.018475687,1,-0.04238596491228064
2022-11-03,AAPL,LSTM,-0.001905320240363606,0.018086044,1,-0.001905320240363606
2022-11-04,AAPL,LSTM,0.0038913362701908927,0.017622987,1,0.0038913362701908927
2022-11-07,AAPL,LSTM,0.004168799824471714,0.017361926,1,0.004168799824471714
2022-11-08,AAPL,LSTM,-0.03321194464675892,0.017215895,1,-0.03321194464675892
2022-11-09,AAPL,LSTM,0.08897092059665512,0.01716649,1,0.08897092059665512
2022-11-10,AAPL,LSTM,0.019301279833967344,0.017191065,1,0.019301279833967344
2022-11-11,AAPL,LSTM,-0.009501832496267126,0.01737559,1,-0.009501832496267126
2022-11-14,AAPL,LSTM,0.011854186652048737,0.017569194,1,0.011854186652048737
2022-11-15,AAPL,LSTM,-0.008329383083903186,0.017579943,1,-0.008329383083903186
2022-11-16,AAPL,LSTM,0.012974597104616237,0.017408287,1,0.012974597104616237
2022-11-17,AAPL,LSTM,0.003775111230955863,0.017064014,1,0.003775111230955863
2022-11-18,AAPL,LSTM,-0.021692411014103574,0.016810609,1,-0.021692411014103574
2022-11-21,AAPL,LSTM,0.014690739342349213,0.01641048,1,0.014690739342349213
2022-11-22,AAPL,LSTM,0.005953589067045462,0.015938448,1,0.005953589067045462
2022-11-23,AAPL,LSTM,-0.01963817338085938,0.0154574085,1,-0.01963817338085938
2022-11-25,AAPL,LSTM,-0.026274267681964836,0.015023204,1,-0.026274267681964836
2022-11-28,AAPL,LSTM,-0.021135691137100232,0.014755441,1,-0.021135691137100232
2022-11-29,AAPL,LSTM,0.048582121779185305,0.01461436,1,0.048582121779185305
2022-11-30,AAPL,LSTM,0.001921888942274741,0.0145815965,1,0.001921888942274741
2022-12-01,AAPL,LSTM,-0.003356854148112709,0.014689153,1,-0.003356854148112709
2022-12-02,AAPL,LSTM,-0.00797360461919161,0.014909098,1,-0.00797360461919161
2022-12-05,AAPL,LSTM,-0.025429600886917925,0.015026132,1,-0.025429600886917925
2022-12-06,AAPL,LSTM,-0.01372200497689302,0.01506765,1,-0.01372200497689302
2022-12-07,AAPL,LSTM,0.01211072664359869,0.015098428,1,0.01211072664359869
2022-12-08,AAPL,LSTM,-0.0034188034188035177,0.015047761,1,-0.0034188034188035177
2022-12-09,AAPL,LSTM,0.01636649514008015,0.0150099415,1,0.01636649514008015
2022-12-12,AAPL,LSTM,0.006750580127979688,0.015056163,1,0.006750580127979688
2022-12-13,AAPL,LSTM,-0.01550604176852688,0.01506279,1,-0.01550604176852688
2022-12-14,AAPL,LSTM,-0.0468251152891096,0.015170293,1,-0.0468251152891096
2022-12-15,AAPL,LSTM,-0.014588760699665082,0.015281649,1,-0.014588760699665082
2022-12-16,AAPL,LSTM,-0.015937759649520267,0.015324658,1,-0.015937759649520267
2022-12-19,AAPL,LSTM,-0.0005373042677310202,0.015304467,1,-0.0005373042677310202
2022-12-20,AAPL,LSTM,0.023807695261500506,0.01539091,1,0.023807695261500506
2022-12-21,AAPL,LSTM,-0.02377916135323699,0.015755875,1,-0.02377916135323699
2022-12-22,AAPL,LSTM,-0.0027662517289072097,0.016094442,1,-0.0027662517289072097
2022-12-23,AAPL,LSTM,-0.01386962552011095,0.016434109,1,-0.01386962552011095
2022-12-27,AAPL,LSTM,-0.030707923112986424,0.016725728,1,-0.030707923112986424
2022-12-28,AAPL,LSTM,0.028295042321644592,0.01696794,1,0.028295042321644592
2022-12-29,AAPL,LSTM,0.002508623392913023,0.017264904,1,0.002508623392913023
2022-12-30,AAPL,LSTM,-0.037378792618079415,0.017573899,1,-0.037378792618079415
2023-01-03,AAPL,LSTM,0.010316815597075646,0.017886654,1,0.010316815597075646
2023-01-04,AAPL,LSTM,-0.010613491999678426,0.018297013,1,-0.010613491999678426
2023-01-05,AAPL,LSTM,0.0367330353514832,0.018614456,1,0.0367330353514832
2023-01-06,AAPL,LSTM,0.004154581798228474,0.01883779,1,0.004154581798228474
2023-01-09,AAPL,LSTM,0.004449648711943643,0.018961458,1,0.004449648711943643
2023-01-10,AAPL,LSTM,0.02106163052770671,0.01910439,1,0.02106163052770671
2023-01-11,AAPL,LSTM,-0.0006089206880802722,0.019173319,1,-0.0006089206880802722
2023-01-12,AAPL,LSTM,0.01012947448590995,0.019191902,1,0.01012947448590995
2023-01-13,AAPL,LSTM,0.008746135866696703,0.019193696,1,0.008746135866696703
2023-01-17,AAPL,LSTM,-0.005306824127363607,0.019014338,1,-0.005306824127363607
2023-01-18,AAPL,LSTM,0.0004508566275922554,0.018775018,1,0.0004508566275922554
2023-01-19,AAPL,LSTM,0.019152771518702316,0.018470569,1,0.019152771518702316
2023-01-20,AAPL,LSTM,0.02350947011570481,0.018043222,1,0.02350947011570481
2023-01-23,AAPL,LSTM,0.010080645161290258,0.017725365,1,0.010080645161290258
2023-01-24,AAPL,LSTM,-0.0047048759623610215,0.017461883,1,-0.0047048759623610215
2023-01-25,AAPL,LSTM,0.014825956166738319,0.0170295,1,0.014825956166738319
2023-01-26,AAPL,LSTM,0.01369186251676191,0.01666805,1,0.01369186251676191
2023-01-27,AAPL,LSTM,-0.020121144607672448,0.016265197,1,-0.020121144607672448
2023-01-30,AAPL,LSTM,0.009023731703850846,0.01592431,1,0.009023731703850846
2023-01-31,AAPL,LSTM,0.00788676853742687,0.015567245,1,0.00788676853742687
2023-02-01,AAPL,LSTM,0.037099140641374984,0.015095053,1,0.037099140641374984
2023-02-02,AAPL,LSTM,0.024386957693344202,0.01465573,1,0.024386957693344202
2023-02-03,AAPL,LSTM,-0.017887675917401036,0.014179064,1,-0.017887675917401036
2023-02-06,AAPL,LSTM,0.019217892058390307,0.013811076,1,0.019217892058390307
2023-02-07,AAPL,LSTM,-0.017672951842848672,0.013320683,1,-0.017672951842848672
2023-02-08,AAPL,LSTM,-0.00688871054039597,0.012752591,1,-0.00688871054039597
2023-02-09,AAPL,LSTM,0.0024244056838842454,0.012163775,1,0.0024244056838842454
2023-02-10,AAPL,LSTM,0.018810883439704496,0.011589376,1,0.018810883439704496
2023-02-13,AAPL,LSTM,-0.004220243982855365,0.011035858,1,-0.004220243982855365
2023-02-14,AAPL,LSTM,0.013906363816965861,0.010566579,1,0.013906363816965861
2023-02-15,AAPL,LSTM,-0.010450003265626173,0.0101604,1,-0.010450003265626173
2023-02-16,AAPL,LSTM,-0.007524255824697956,0.009825332,1,-0.007524255824697956
2023-02-17,AAPL,LSTM,-0.02666755336835802,0.009562742,1,-0.02666755336835802
2023-02-21,AAPL,LSTM,0.002869636512708329,0.009291897,1,0.002869636512708329
2023-02-22,AAPL,LSTM,0.0033383294726803125,0.009139914,1,0.0033383294726803125
2023-02-23,AAPL,LSTM,-0.01806206287770762,0.009077663,1,-0.01806206287770762
2023-02-24,AAPL,LSTM,0.00829818131526161,0.009141913,1,0.00829818131526161
2023-02-27,AAPL,LSTM,-0.003497702489541177,0.009236401,1,-0.003497702489541177
2023-02-28,AAPL,LSTM,-0.014246386785960241,0.009291466,1,-0.014246386785960241
2023-03-01,AAPL,LSTM,0.0041890665363402135,0.009463472,1,0.0041890665363402135
2023-03-02,AAPL,LSTM,0.03504136828199944,0.009618493,1,0.03504136828199944
2023-03-03,AAPL,LSTM,0.018539665479948786,0.009819664,1,0.018539665479948786
2023-03-06,AAPL,LSTM,-0.014443052166457804,0.010073088,1,-0.014443052166457804
2023-03-07,AAPL,LSTM,0.008364561027837336,0.010391759,1,0.008364561027837336
2023-03-08,AAPL,LSTM,-0.01493131594664543,0.010657342,1,-0.01493131594664543
2023-03-09,AAPL,LSTM,-0.013877661007814623,0.010831775,1,-0.013877661007814623
2023-03-10,AAPL,LSTM,0.013253176663478694,0.0109575335,1,0.013253176663478694
2023-03-13,AAPL,LSTM,0.014091154261057115,0.011035418,1,0.014091154261057115
2023-03-14,AAPL,LSTM,0.0026593976464330815,0.011116542,1,0.0026593976464330815
2023-03-15,AAPL,LSTM,0.018632716663351312,0.011267986,1,0.018632716663351312
2023-03-16,AAPL,LSTM,-0.005402942325218096,0.011454919,1,-0.005402942325218096
2023-03-17,AAPL,LSTM,0.015446037044309247,0.011623453,1,0.015446037044309247
2023-03-20,AAPL,LSTM,0.011988398324202398,0.011778252,1,0.011988398324202398
2023-03-21,AAPL,LSTM,-0.009107700146487319,0.0118937455,1,-0.009107700146487319
2023-03-22,AAPL,LSTM,0.006941766293868001,0.011935841,1,0.006941766293868001
2023-03-23,AAPL,LSTM,0.008298225456402575,0.012016708,1,0.008298225456402575
2023-03-24,AAPL,LSTM,-0.012281590276019272,0.0120871235,1,-0.012281590276019272
2023-03-27,AAPL,LSTM,-0.0039738495064735035,0.012063349,1,-0.0039738495064735035
2023-03-28,AAPL,LSTM,0.0197554697554696,0.011943847,1,0.0197554697554696
2023-03-29,AAPL,LSTM,0.009907237963021398,0.011814291,1,0.009907237963021398
2023-03-30,AAPL,LSTM,0.015683579105223888,0.011635611,1,0.015683579105223888
2023-03-31,AAPL,LSTM,0.007689941556444202,0.011485314,1,0.007689941556444202
2023-04-03,AAPL,LSTM,-0.003296703296703396,0.011455076,1,-0.003296703296703396
2023-04-04,AAPL,LSTM,-0.011270366286904365,0.0114503745,1,-0.011270366286904365
2023-04-05,AAPL,LSTM,0.00551356709205808,0.011404911,1,0.00551356709205808
2023-04-06,AAPL,LSTM,-0.015957119093093497,0.011361105,1,-0.015957119093093497
2023-04-10,AAPL,LSTM,-0.007638367142499325,0.011260232,1,-0.007638367142499325
2023-04-11,AAPL,LSTM,-0.004353312302839085,0.011185991,1,-0.004353312302839085
2023-04-12,AAPL,LSTM,0.034154996514796254,0.011106385,1,0.034154996514796254
2023-04-13,AAPL,LSTM,-0.0021446078431371918,0.011028158,1,-0.0021446078431371918
2023-04-14,AAPL,LSTM,0.0001228124040528744,0.011052951,1,0.0001228124040528744
2023-04-17,AAPL,LSTM,0.0074906367041198685,0.011148872,1,0.0074906367041198685
2023-04-18,AAPL,LSTM,0.007008349076726317,0.011179853,1,0.007008349076726317
2023-04-19,AAPL,LSTM,-0.0058702493343015805,0.011221185,1,-0.0058702493343015805
2023-04-20,AAPL,LSTM,-0.009800937480976546,0.011336865,1,-0.009800937480976546
2023-04-21,AAPL,LSTM,0.001905815812123457,0.011457121,1,0.001905815812123457
2023-04-24,AAPL,LSTM,-0.009449591949438507,0.0115568135,1,-0.009449591949438507
2023-04-25,AAPL,LSTM,-6.194635445710972e-05,0.011588031,1,-6.194635445710972e-05
2023-04-26,AAPL,LSTM,0.028435138148928285,0.011605779,1,0.028435138148928285
2023-04-27,AAPL,LSTM,0.007529666887536868,0.0116166845,1,0.007529666887536868
2023-04-28,AAPL,LSTM,-0.0005380844194666778,0.011683632,1,-0.0005380844194666778
2023-05-01,AAPL,LSTM,-0.006221211939941296,0.011751557,1,-0.006221211939941296
2023-05-02,AAPL,LSTM,-0.006440739180160082,0.0118589215,1,-0.006440739180160082
2023-05-03,AAPL,LSTM,-0.009935780928147397,0.012032187,1,-0.009935780928147397
2023-05-04,AAPL,LSTM,0.04693427976991815,0.012326857,1,0.04693427976991815
2023-05-05,AAPL,LSTM,-0.0004091413875737526,0.012521569,1,-0.0004091413875737526
2023-05-08,AAPL,LSTM,-0.00994035785288283,0.012586756,1,-0.00994035785288283
2023-05-09,AAPL,LSTM,0.010394519253484669,0.012676818,1,0.010394519253484669
2023-05-10,AAPL,LSTM,0.001110591536123362,0.012741933,1,0.001110591536123362
2023-05-11,AAPL,LSTM,-0.005430022771063303,0.012705663,1,-0.005430022771063303
2023-05-12,AAPL,LSTM,-0.0028765997416931866,0.012640936,1,-0.0028765997416931866
2023-05-15,AAPL,LSTM,0.0,0.012640469,1,0.0
2023-05-16,AAPL,LSTM,0.003591404180159019,0.012621373,1,0.003591404180159019
2023-05-17,AAPL,LSTM,0.013668895928663494,0.012642009,1,0.013668895928663494
2023-05-18,AAPL,LSTM,0.0006366109149835708,0.0127554145,1,0.0006366109149835708
2023-05-19,AAPL,LSTM,-0.005494505494505586,0.012859412,1,-0.005494505494505586
2023-05-22,AAPL,LSTM,-0.015178831055539299,0.012920814,1,-0.015178831055539299
2023-05-23,AAPL,LSTM,0.0016534782095192213,0.012953091,1,0.0016534782095192213
2023-05-24,AAPL,LSTM,0.006720905553590395,0.0130125545,1,0.006720905553590395
2023-05-25,AAPL,LSTM,0.014054813773717534,0.013066085,1,0.014054813773717534
2023-05-26,AAPL,LSTM,0.010683760683760646,0.0133085195,1,0.010683760683760646
2023-05-30,AAPL,LSTM,-0.00028569796011646,0.013448732,1,-0.00028569796011646
2023-05-31,AAPL,LSTM,0.016003657978966412,0.013509935,1,0.016003657978966412
2023-06-01,AAPL,LSTM,0.004781728172817301,0.01362752,1,0.004781728172817301
2023-06-02,AAPL,LSTM,-0.0075583673926432615,0.013715507,1,-0.0075583673926432615
2023-06-05,AAPL,LSTM,-0.0020309150400540377,0.013753692,1,-0.0020309150400540377
2023-06-06,AAPL,LSTM,-0.007801017524024845,0.013866963,1,-0.007801017524024845
2023-06-07,AAPL,LSTM,0.015496809480401108,0.013937695,1,0.015496809480401108
2023-06-08,AAPL,LSTM,0.0021319569120286097,0.014031749,1,0.0021319569120286097
2023-06-09,AAPL,LSTM,0.015675736199753487,0.01410215,1,0.015675736199753487
2023-06-12,AAPL,LSTM,-0.0026457942894939634,0.014113126,1,-0.0026457942894939634
2023-06-13,AAPL,LSTM,0.003481817176964608,0.014080638,1,0.003481817176964608
2023-06-14,AAPL,LSTM,0.011235336233959448,0.014007678,1,0.011235336233959448
2023-06-15,AAPL,LSTM,-0.005882032569032303,0.014008103,1,-0.005882032569032303
2023-06-16,AAPL,LSTM,0.0004930696323892647,0.014068862,1,0.0004930696323892647
2023-06-20,AAPL,LSTM,-0.005694885554703766,0.014146222,1,-0.005694885554703766
2023-06-21,AAPL,LSTM,0.01652164335279216,0.014195221,1,0.01652164335279216
2023-06-22,AAPL,LSTM,-0.0016794885686423067,0.014223153,1,-0.0016794885686423067
2023-06-23,AAPL,LSTM,-0.007543278884245996,0.014260465,1,-0.007543278884245996
2023-06-26,AAPL,LSTM,0.015037182852143394,0.01428158,1,0.015037182852143394
2023-06-27,AAPL,LSTM,0.006356731131821336,0.014268143,1,0.006356731131821336
2023-06-28,AAPL,LSTM,0.00176650072265927,0.014239049,1,0.00176650072265927
